effective_fluence_p02,log(effective_fluence_p02),effective_fluence_p0,log(effective_fluence_p0),effective_fluence_p005,log(effective_fluence_p005),effective_fluence_p01,log(effective_fluence_p01),EONY predicted TTS (degC),E900 predicted TTS (degC),Reactor Type,Time,log(Time),Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
3.569486606407926e+18,18.55260575671791,5.118e+18,18.70910028155117,4.677099943833079e+18,18.66997665034285,4.274182079836534e+18,18.63085301913454,10.45361085832069,13.00835359553166,PWR,28151815.18151815,7.449506402665218,P,757,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
3.569486606407926e+18,18.55260575671791,5.118e+18,18.70910028155117,4.677099943833079e+18,18.66997665034285,4.274182079836534e+18,18.63085301913454,10.45361085832069,13.00835359553166,PWR,28151815.18151815,7.449506402665218,P,758,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
1.217952971892021e+19,19.08563051946098,1.698e+19,19.22993768590793,1.562647042375457e+19,19.1938608942962,1.43808349767065e+19,19.15778410268446,19.040792987155,23.92327102845162,PWR,107468354.4303797,8.031280598953511,P,759,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
1.217952971892021e+19,19.08563051946098,1.698e+19,19.22993768590793,1.562647042375457e+19,19.1938608942962,1.43808349767065e+19,19.15778410268446,19.040792987155,23.92327102845162,PWR,107468354.4303797,8.031280598953511,P,760,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
2.3511692281756e+19,19.37128388910701,3.247e+19,19.511482288626,2.995247323398839e+19,19.47643268874625,2.763014021659349e+19,19.44138308886651,26.3303924802363,33.50517370633785,PWR,215461181.1546118,8.33336903631137,P,761,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
2.3511692281756e+19,19.37128388910701,3.247e+19,19.511482288626,2.995247323398839e+19,19.47643268874625,2.763014021659349e+19,19.44138308886651,26.3303924802363,33.50517370633785,PWR,215461181.1546118,8.33336903631137,P,762,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
3.438863591927718e+19,19.5364149491724,4.577e+19,19.6605809124273,4.261273620981877e+19,19.62953942161358,3.967326386907582e+19,19.59849793079985,31.26127196022908,40.20759345802738,PWR,365283320.0319234,8.56262984143315,P,763,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
3.438863591927718e+19,19.5364149491724,4.577e+19,19.6605809124273,4.261273620981877e+19,19.62953942161358,3.967326386907582e+19,19.59849793079985,31.26127196022908,40.20759345802738,PWR,365283320.0319234,8.56262984143315,P,764,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
4.458045856966911e+19,19.64914453146707,5.899e+19,19.77077839616915,5.500091696027077e+19,19.74036992999363,5.128158783642313e+19,19.70996146381811,35.48994991968688,46.07505858009838,PWR,484716516.0230074,8.685487817939082,P,765,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
4.458045856966911e+19,19.64914453146707,5.899e+19,19.77077839616915,5.500091696027077e+19,19.74036992999363,5.128158783642313e+19,19.70996146381811,35.48994991968688,46.07505858009838,PWR,484716516.0230074,8.685487817939082,P,766,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
4.182663354153668e+18,18.62145291136119,5.68e+18,18.75434833571102,5.261680576597822e+18,18.72112447962356,4.874169452490632e+18,18.68790062353611,12.24014011820006,13.52331983543209,BWR,40996800.00000001,7.612749959242205,F,795,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
1.330905662789187e+19,19.12414727291864,1.76e+19,19.24551266781415,1.64123707544062e+19,19.21517131909027,1.530488146477773e+19,19.18482997036639,21.54609425894768,23.82930598719442,PWR,145065600.0,8.161564438616942,F,796,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
2.175517464053002e+19,19.33756257395896,2.61e+19,19.41664050733828,2.493853996612133e+19,19.39687102399345,2.382876535026172e+19,19.37710154064862,26.23810557465587,29.14547109709021,PWR,350049600.0,8.544129585722025,F,797,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
3.081920464537084e+19,19.4888214266412,3.67e+19,19.56466606425209,3.513216427828582e+19,19.54570490484937,3.363130699935864e+19,19.52674374544665,31.11324104803155,34.81130928103896,PWR,510883200.0,8.708321621478,F,798,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
4.711526587383946e+19,19.67316164620693,5.62e+19,19.74973631556906,5.377651425553605e+19,19.73059264822853,5.145753532875217e+19,19.711448980888,38.50174198629077,43.63188153141196,PWR,775785600.0,8.889741714038747,F,799,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
4.182663354153668e+18,18.62145291136119,5.68e+18,18.75434833571102,5.261680576597822e+18,18.72112447962356,4.874169452490632e+18,18.68790062353611,12.35639862886921,14.16381691533356,PWR,40996800.00000001,7.612749959242205,F,800,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
1.330905662789187e+19,19.12414727291864,1.76e+19,19.24551266781415,1.64123707544062e+19,19.21517131909027,1.530488146477773e+19,19.18482997036639,21.7507419839813,25.00897005175407,PWR,145065600.0,8.161564438616942,F,801,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
2.175517464053002e+19,19.33756257395896,2.61e+19,19.41664050733828,2.493853996612133e+19,19.39687102399345,2.382876535026172e+19,19.37710154064862,26.48731865942716,30.60779115246877,PWR,350049600.0,8.544129585722025,F,802,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
3.081920464537084e+19,19.4888214266412,3.67e+19,19.56466606425209,3.513216427828582e+19,19.54570490484937,3.363130699935864e+19,19.52674374544665,31.40875883062263,36.57487714806329,PWR,510883200.0,8.708321621478,F,803,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
4.711526587383946e+19,19.67316164620693,5.62e+19,19.74973631556906,5.377651425553605e+19,19.73059264822853,5.145753532875217e+19,19.711448980888,38.86743675271249,45.86443174519939,PWR,775785600.0,8.889741714038747,F,804,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
4.598681292571929e+17,17.66263331223254,2.2e+17,17.34242268082221,2.645302477487466e+17,17.42247533867479,3.18073872609151e+17,17.50252799652737,7.780539652382497,3.551070705401832,PWR,292654079.9999999,8.46635458315423,P,814,Plotter,LEB,P1,LEB-P1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
1.260763275268449e+18,18.10063354978019,6.24e+17,17.79518458968242,7.439552788228108e+17,17.87154682970687,8.869702834748817e+17,17.94790906973131,12.81836083150503,6.281455463583853,BWR,700338715.7579088,8.845308135451607,P,815,Plotter,LEB,P1,LEB-P1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
3.426564261197123e+18,18.53485888091384,5.03e+18,18.70156798505593,4.569731770303216e+18,18.65989070902041,4.151580209248224e+18,18.61821343298488,9.258146441887869,11.85261923501486,BWR,24598080.0,7.390901209625849,P,877,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888888888889,,NO,YES
3.426564261197123e+18,18.53485888091384,5.03e+18,18.70156798505593,4.569731770303216e+18,18.65989070902041,4.151580209248224e+18,18.61821343298488,9.258146441887869,11.85261923501486,PWR,24598080.0,7.390901209625849,P,878,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-9.444444444444445,,NO,YES
7.818613556088859e+18,18.89312974815919,1.08e+19,19.03342375548695,9.962085245216238e+18,18.99835025365501,9.189179854903248e+18,18.96327675182307,13.56600370140863,17.46300087534948,PWR,71586720.0,7.85483246412849,P,879,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888888888889,,NO,YES
7.818613556088859e+18,18.89312974815919,1.08e+19,19.03342375548695,9.962085245216238e+18,18.99835025365501,9.189179854903248e+18,18.96327675182307,13.56600370140863,17.46300087534948,PWR,71586720.0,7.85483246412849,P,880,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-9.444444444444445,,NO,YES
1.578398776221267e+19,19.19821673552305,2.17e+19,19.33645973384853,2.00400584676067e+19,19.30189898426716,1.850709416521175e+19,19.26733823468579,19.22958538597427,24.81158416121836,PWR,147273120.0,8.16812348750148,P,881,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888888888889,,NO,YES
1.578398776221267e+19,19.19821673552305,2.17e+19,19.33645973384853,2.00400584676067e+19,19.30189898426716,1.850709416521175e+19,19.26733823468579,19.22958538597427,24.81158416121836,PWR,147273120.0,8.16812348750148,P,882,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-9.444444444444445,,NO,YES
3.162324698907721e+19,19.50000646006303,4.26e+19,19.62940959910272,3.954201662297704e+19,19.59705881434279,3.670354644628621e+19,19.56470802958287,26.94293187697422,35.3075673269189,PWR,320090400.0000001,8.5052726491846,P,883,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888888888889,,NO,YES
3.162324698907721e+19,19.50000646006303,4.26e+19,19.62940959910272,3.954201662297704e+19,19.59705881434279,3.670354644628621e+19,19.56470802958287,26.94293187697422,35.3075673269189,PWR,320090400.0000001,8.5052726491846,P,884,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-9.444444444444445,,NO,YES
4.145038299412436e+18,18.61752854770816,6.14e+18,18.78816837114117,5.565554184752431e+18,18.74550841528292,5.044852342575782e+18,18.70284845942466,10.27911054335075,13.4558308645936,PWR,28697760.0,7.457847999256462,P,889,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777777777778,,NO,YES
4.145038299412436e+18,18.61752854770816,6.14e+18,18.78816837114117,5.565554184752431e+18,18.74550841528292,5.044852342575782e+18,18.70284845942466,10.27911054335075,13.4558308645936,PWR,28697760.0,7.457847999256462,P,890,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-31.66666666666667,,NO,YES
8.958043950757575e+18,18.95221318888838,1.24e+19,19.09342168516223,1.14319301204257e+19,19.05811956109377,1.053943760308841e+19,19.02281743702531,14.60771185473465,19.20854339063443,PWR,81331344.00000003,7.910257949073306,P,891,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777777777778,,NO,YES
8.958043950757575e+18,18.95221318888838,1.24e+19,19.09342168516223,1.14319301204257e+19,19.05811956109377,1.053943760308841e+19,19.02281743702531,14.60771185473465,19.20854339063443,PWR,81331344.00000003,7.910257949073306,P,892,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-31.66666666666667,,NO,YES
1.831052908551624e+19,19.26270089348795,2.53e+19,19.40312052117582,2.333541958952602e+19,19.36801561425385,2.15233915975982e+19,19.33291070733189,20.86563526560724,27.63147732812434,PWR,167456160.0,8.223901128016838,P,893,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777777777778,,NO,YES
1.831052908551624e+19,19.26270089348795,2.53e+19,19.40312052117582,2.333541958952602e+19,19.36801561425385,2.15233915975982e+19,19.33291070733189,20.86563526560724,27.63147732812434,PWR,167456160.0,8.223901128016838,P,894,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-31.66666666666667,,NO,YES
3.819691142929154e+19,19.58202824763829,5.23e+19,19.71850168886727,4.834853604850332e+19,19.68438332856003,4.469562023008459e+19,19.65026496825278,30.00006498178307,40.55739318202522,PWR,362254032.0,8.559013228002717,P,895,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777777777778,,NO,YES
3.819691142929154e+19,19.58202824763829,5.23e+19,19.71850168886727,4.834853604850332e+19,19.68438332856003,4.469562023008459e+19,19.65026496825278,30.00006498178307,40.55739318202522,PWR,362254032.0,8.559013228002717,P,896,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-31.66666666666667,,NO,YES
2.040717154050482e+18,18.30978281512886,1.86e+18,18.26951294421792,1.903620670494409e+18,18.27958041194565,1.948264331792249e+18,18.28964787967339,12.96574989008629,9.664381094787435,BWR,98569157.3926868,7.993741044052985,P,982,Plotter,OYS,PBW1,OYS-PBW1,USA Surveillance,USA,,low,,,NO,NO
1.369827153838772e+18,18.13666577090108,1.13e+18,18.05307844348342,1.185701243516735e+18,18.07397527533783,1.244148175997462e+18,18.09487210719225,10.78024031948938,7.519310137977687,BWR,98603839.44153576,7.993893825852049,P,983,Plotter,OYS,PBW1,OYS-PBW1,USA Surveillance,USA,,low,,,NO,NO
2.202447073717312e+18,18.34290548082134,1.6988e+18,18.23014225231864,1.812729737981312e+18,18.25833305944431,1.934300154792676e+18,18.28652386656999,13.80548736666819,9.233810869687414,BWR,207413557.3354171,8.316837140112472,P,984,Plotter,OYS,PBW1,OYS-PBW1,USA Surveillance,USA,,low,,,NO,NO
3.097308685643253e+18,18.49098449040389,2.6016e+18,18.41524052391397,2.717543568366652e+18,18.43417651553645,2.83865430733816e+18,18.45311250715893,16.1670546554024,11.44100683592991,BWR,207414494.1401578,8.316839101643897,P,985,Plotter,OYS,PBW1,OYS-PBW1,USA Surveillance,USA,,low,,,NO,NO
2.689489992570292e+18,18.42966993263735,2.48e+18,18.39445168082622,2.530790781050643e+18,18.403256243779,2.582621765101178e+18,18.41206080673178,5.493773868503702,8.128709636770264,PWR,124000000.0,8.093421685162236,F,1041,Plotter,P135,F2,P135-F2,German PWR Surveillance,GERMANY,,low,-54.0,464,YES,YES
5.487427162260355e+18,18.73936876865093,5.06e+18,18.7041505168398,5.163629577466231e+18,18.71295507979258,5.269381504601598e+18,18.72175964274537,7.847298941262186,11.58917276386135,PWR,253000000.0,8.403120521175818,F,1042,Plotter,P135,F2,P135-F2,German PWR Surveillance,GERMANY,,low,-54.0,464,YES,YES
3.27510474901705e+18,18.51522519476829,3.02e+18,18.48000694295715,3.081850064021347e+18,18.48881150590994,3.14496682685708e+18,18.49761606886272,8.689040369414844,44.20462959866038,PWR,151000000.0,8.178976947293169,W,1043,Plotter,P135,W1,P135-W1,German PWR Surveillance,GERMANY,,low,-75.0,,NO,YES
6.387538732354444e+18,18.80533354659824,5.89e+18,18.7701152947871,6.010628104995277e+18,18.77891985773989,6.133726692115298e+18,18.78772442069267,12.13461469369193,63.71339773791713,PWR,294500000.0,8.46908529912312,W,1044,Plotter,P135,W1,P135-W1,German PWR Surveillance,GERMANY,,low,-75.0,,NO,YES
2.863005475961924e+18,18.45682217868097,2.64e+18,18.42160392686983,2.694067605634555e+18,18.43040848982261,2.749242524139964e+18,18.4392130527754,7.567374882527292,10.23974764073522,PWR,132000000.0,8.12057393120585,W,1117,Plotter,P24,W1,P24-W1,German PWR Surveillance,GERMANY,,low,-62.0,,NO,YES
6.398383450066422e+18,18.80607026345328,5.9e+18,18.77085201164214,6.020832906531771e+18,18.77965657459493,6.144140489555223e+18,18.78846113754771,11.31277869931193,15.2381440100439,PWR,295000000.0,8.469822015978163,W,1118,Plotter,P24,W1,P24-W1,German PWR Surveillance,GERMANY,,low,-62.0,,NO,YES
4.435393745970527e+18,18.64693217977357,6e+18,18.77815125038364,5.563479379685514e+18,18.74534648273113,5.158717134697653e+18,18.71254171507861,14.56555560676074,17.38604858020467,BWR,44150399.99999998,7.644934642613606,F,1180,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,462.2935,YES,NO
1.038591699883532e+19,19.01644484752036,1.27e+19,19.10380372095596,1.207713727089588e+19,19.08196400259706,1.148482241417814e+19,19.06012428423816,21.19108974977148,25.60380364656707,PWR,154841760.0,8.189888099058336,F,1181,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,462.2935,YES,NO
2.887645526169744e+19,19.46054388021446,3.96e+19,19.59769518592551,3.659378730583612e+19,19.56340735949775,3.381578963092861e+19,19.52911953306998,37.41958988126432,46.5160341861383,PWR,272155679.9999999,8.434817402650577,F,1182,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,462.2935,YES,NO
3.510885315716031e+19,19.54541664331748,4.2e+19,19.6232492903979,4.015976183869302e+19,19.6037911286278,3.840015407001296e+19,19.58433296685769,38.53683784297143,48.0108857625497,PWR,571432320.0,8.756964800276162,F,1183,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,462.2935,YES,NO
4.435393745970527e+18,18.64693217977357,6e+18,18.77815125038364,5.563479379685514e+18,18.74534648273113,5.158717134697653e+18,18.71254171507861,14.56555560676074,17.38604858020467,PWR,44150399.99999998,7.644934642613606,F,1184,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,456.778,YES,NO
1.038591699883532e+19,19.01644484752036,1.27e+19,19.10380372095596,1.207713727089588e+19,19.08196400259706,1.148482241417814e+19,19.06012428423816,21.19108974977148,25.60380364656707,PWR,154841760.0,8.189888099058336,F,1185,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,456.778,YES,NO
2.887645526169744e+19,19.46054388021446,3.96e+19,19.59769518592551,3.659378730583612e+19,19.56340735949775,3.381578963092861e+19,19.52911953306998,37.41958988126432,46.5160341861383,PWR,272155679.9999999,8.434817402650577,F,1186,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,456.778,YES,NO
3.510885315716031e+19,19.54541664331748,4.2e+19,19.6232492903979,4.015976183869302e+19,19.6037911286278,3.840015407001296e+19,19.58433296685769,38.53683784297143,48.0108857625497,PWR,571432320.0,8.756964800276162,F,1187,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,456.778,YES,NO
3.775748894500228e+18,18.57700310391015,3.65e+18,18.56229286445647,3.681039047215663e+18,18.5659704243199,3.712342045788054e+18,18.56964798418332,5.47705744728904,8.861223253156114,BWR,144119520.0,8.15872280700522,P,1214,Plotter,PV1,P1,PV1-P1,USA Surveillance,USA,,low,-13.33333333333333,,NO,YES
3.775748894500228e+18,18.57700310391015,3.65e+18,18.56229286445647,3.681039047215663e+18,18.5659704243199,3.712342045788054e+18,18.56964798418332,5.47705744728904,8.861223253156114,PWR,144119520.0,8.15872280700522,P,1215,Plotter,PV1,P1,PV1-P1,USA Surveillance,USA,,low,-1.0,,NO,YES
2.03350631730458e+18,18.3082455259249,2.62e+18,18.41830129131975,2.459163192867751e+18,18.39078734997103,2.308199850822714e+18,18.36327340862232,5.912217408776263,8.931954830610241,PWR,24598080.0,7.390901209625849,P,1393,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
1.06424550577423e+19,19.02704182486132,1.31e+19,19.11727129565577,1.243695113432075e+19,19.09471392795715,1.180746210057115e+19,19.07215656025854,13.81906955439461,20.53960081919676,PWR,154526400.0,8.189002686963882,P,1394,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
2.03350631730458e+18,18.3082455259249,2.62e+18,18.41830129131975,2.459163192867751e+18,18.39078734997103,2.308199850822714e+18,18.36327340862232,5.912217408776263,8.931954830610241,PWR,24598080.0,7.390901209625849,P,1395,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
1.06424550577423e+19,19.02704182486132,1.31e+19,19.11727129565577,1.243695113432075e+19,19.09471392795715,1.180746210057115e+19,19.07215656025854,13.81906955439461,20.53960081919676,PWR,154526400.0,8.189002686963882,P,1396,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
3.627711243735228e+19,19.55963271106633,4.37e+19,19.64048143697042,4.171279158225896e+19,19.6202692554944,3.98159492353541e+19,19.60005707401837,24.14573715710689,38.18032046583073,PWR,574270560.0,8.759116552730289,P,1397,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
3.627711243735228e+19,19.55963271106633,4.37e+19,19.64048143697042,4.171279158225896e+19,19.6202692554944,3.98159492353541e+19,19.60005707401837,24.14573715710689,38.18032046583073,PWR,574270560.0,8.759116552730289,P,1398,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
2.222871537475387e+19,19.34691436500324,2.68e+19,19.42813479402879,2.557582706792536e+19,19.4078296867724,2.440757202270238e+19,19.38752457951602,19.7656250178934,29.73557847796812,PWR,350680320.0,8.544911394181407,P,1399,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
2.222871537475387e+19,19.34691436500324,2.68e+19,19.42813479402879,2.557582706792536e+19,19.4078296867724,2.440757202270238e+19,19.38752457951602,19.7656250178934,29.73557847796812,PWR,350680320.0,8.544911394181407,P,1400,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
4.25859753437707e+18,18.62926659831318,5.99e+18,18.77742682238931,5.500304923259381e+18,18.74038676637028,5.05064344721726e+18,18.70334671035124,10.88840398229881,12.79556439960473,PWR,36266400.0,7.55950444728898,F,1465,Plotter,TP3,F1,TP3-F1,USA Surveillance,USA,,low,,444.0225,YES,NO
