Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,fluence_n_cm2,flux_n_cm2_sec,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
F,1201,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,1.07e+19,82153698359.87436,,low,,452.641,YES,NO
F,1202,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,4.02e+19,144856095198.5609,,low,,452.641,YES,NO
F,1203,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,4.14e+19,76147644322.96136,,low,,452.641,YES,NO
SRM,1204,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,5.85e+18,133454879931.6711,,low,,,NO,NO
SRM,1205,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,1.07e+19,82153698359.87436,,low,,,NO,NO
SRM,1206,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,4.02e+19,144856095198.5609,,low,,,NO,NO
SRM,1207,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,4.14e+19,76147644322.96136,,low,,,NO,NO
W,1208,Plotter,PI2,W1,PI2-W1,USA Surveillance,USA,5.85e+18,133454879931.6711,,low,,458.846,YES,NO
W,1209,Plotter,PI2,W1,PI2-W1,USA Surveillance,USA,1.07e+19,82153698359.87436,,low,,458.846,YES,NO
W,1210,Plotter,PI2,W1,PI2-W1,USA Surveillance,USA,4.02e+19,144856095198.5609,,low,,458.846,YES,NO
W,1211,Plotter,PI2,W1,PI2-W1,USA Surveillance,USA,4.14e+19,76147644322.96136,,low,,458.846,YES,NO
P,1212,Plotter,PL1,P1,PL1-P1,USA Surveillance,USA,2.3e+17,1746456970.337567,,low,,444.712,YES,NO
W,1213,Plotter,PL1,W1,PL1-W1,USA Surveillance,USA,2.3e+17,1746456970.337567,,low,,474,YES,NO
P,1214,Plotter,PV1,P1,PV1-P1,USA Surveillance,USA,3.65e+18,25326201474.99797,,low,-13.33333333333333,,NO,YES
P,1215,Plotter,PV1,P1,PV1-P1,USA Surveillance,USA,3.65e+18,25326201474.99797,,low,-1.0,,NO,YES
P,1216,Plotter,PV1,P2,PV1-P2,USA Surveillance,USA,6.28e+18,20403431727.25836,,low,,,NO,NO
P,1217,Plotter,PV1,P2,PV1-P2,USA Surveillance,USA,6.28e+18,20403431727.25836,,low,,,NO,NO
SRM,1218,Plotter,PV1,SRM1,PV1-SRM1,USA Surveillance,USA,3.65e+18,25326201474.99797,,low,,,NO,NO
SRM,1219,Plotter,PV1,SRM1,PV1-SRM1,USA Surveillance,USA,6.28e+18,20403431727.25836,,low,,,NO,NO
W,1220,Plotter,PV1,W1,PV1-W1,USA Surveillance,USA,3.65e+18,25326201474.99797,,low,11.94444444444444,,NO,YES
W,1221,Plotter,PV1,W1,PV1-W1,USA Surveillance,USA,6.28e+18,20403431727.25836,,low,11.94444444444444,,NO,YES
P,1222,Plotter,PV2,P1,PV2-P1,USA Surveillance,USA,3.87e+18,27030153078.67158,,low,,,NO,NO
P,1223,Plotter,PV2,P1,PV2-P1,USA Surveillance,USA,3.87e+18,27030153078.67158,,low,,,NO,NO
P,1224,Plotter,PV2,P1,PV2-P1,USA Surveillance,USA,9.92e+18,21920636688.4282,,low,,,NO,NO
P,1225,Plotter,PV2,P1,PV2-P1,USA Surveillance,USA,9.92e+18,21920636688.4282,,low,,,NO,NO
SRM,1226,Plotter,PV2,SRM1,PV2-SRM1,USA Surveillance,USA,3.87e+18,27030153078.67158,,low,,,NO,NO
SRM,1227,Plotter,PV2,SRM1,PV2-SRM1,USA Surveillance,USA,9.92e+18,21920636688.4282,,low,,,NO,NO
W,1228,Plotter,PV2,W1,PV2-W1,USA Surveillance,USA,3.87e+18,27030153078.67158,,low,,,NO,NO
W,1229,Plotter,PV2,W1,PV2-W1,USA Surveillance,USA,9.92e+18,21920636688.4282,,low,,,NO,NO
P,1230,Plotter,PV3,P1,PV3-P1,USA Surveillance,USA,3.48e+18,24853620744.0317,,low,,,NO,NO
P,1231,Plotter,PV3,P1,PV3-P1,USA Surveillance,USA,9.03e+18,20824685208.24685,,low,,,NO,NO
P,1232,Plotter,PV3,P1,PV3-P1,USA Surveillance,USA,9.03e+18,20824685208.24685,,low,,,NO,NO
W,1233,Plotter,PV3,W1,PV3-W1,USA Surveillance,USA,3.48e+18,24853620744.0317,,low,,,NO,NO
W,1234,Plotter,PV3,W1,PV3-W1,USA Surveillance,USA,9.03e+18,20824685208.24685,,low,,,NO,NO
P,1235,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,8.2e+18,210905349794.2387,,low,,,NO,NO
P,1236,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,1.03e+16,264917695.473251,,low,,,NO,NO
P,1237,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,4.23e+19,340303521779.4254,,low,,,NO,NO
P,1238,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,5.5e+16,262477713.2559835,,low,,,NO,NO
W,1239,Plotter,QC1,W1,QC1-W1,USA Surveillance,USA,8.2e+18,210905349794.2387,,low,,448.849,YES,NO
W,1240,Plotter,QC1,W1,QC1-W1,USA Surveillance,USA,1.03e+16,264917695.473251,,low,,448.849,YES,NO
W,1241,Plotter,QC1,W1,QC1-W1,USA Surveillance,USA,3.68e+19,296056018947.5852,,low,,448.849,YES,NO
W,1242,Plotter,QC1,W1,QC1-W1,USA Surveillance,USA,5.5e+16,262477713.2559835,,low,,448.849,YES,NO
W,1243,Plotter,QC1,W2,QC1-W2,USA Surveillance,USA,8.2e+18,210905349794.2387,,low,,,NO,NO
W,1244,Plotter,QC1,W2,QC1-W2,USA Surveillance,USA,2.47e+19,197124378300.0377,,low,,,NO,NO
P,1245,Plotter,QC2,P1,QC2-P1,USA Surveillance,USA,9.75e+18,189182266927.4471,,low,,458.501,YES,NO
P,1246,Plotter,QC2,P1,QC2-P1,USA Surveillance,USA,1.73e+16,335677253.1122909,,low,,458.501,YES,NO
P,1247,Plotter,QC2,P1,QC2-P1,USA Surveillance,USA,4.28e+19,300984528832.6301,,low,,458.501,YES,NO
P,1248,Plotter,QC2,P1,QC2-P1,USA Surveillance,USA,6.56e+16,369222179.4464819,,low,,458.501,YES,NO
W,1249,Plotter,QC2,W1,QC2-W1,USA Surveillance,USA,9.75e+18,189182266927.4471,,low,,438.1615,YES,NO
W,1250,Plotter,QC2,W1,QC2-W1,USA Surveillance,USA,1.73e+16,335677253.1122909,,low,,438.1615,YES,NO
W,1251,Plotter,QC2,W1,QC2-W1,USA Surveillance,USA,3.94e+19,277074542897.3277,,low,,438.1615,YES,NO
W,1252,Plotter,QC2,W1,QC2-W1,USA Surveillance,USA,6.56e+16,369222179.4464819,,low,,438.1615,YES,NO
W,1253,Plotter,QC2,W2,QC2-W2,USA Surveillance,USA,9.75e+18,189182266927.4471,,low,,,NO,NO
W,1254,Plotter,QC2,W2,QC2-W2,USA Surveillance,USA,2.52e+19,177215189873.4177,,low,,,NO,NO
P,1255,Plotter,RB1,P1,RB1-P1,USA Surveillance,USA,1.16e+18,3649142728.290369,,low,,,NO,NO
W,1256,Plotter,RB1,WBWR3,RB1-WBWR3,USA Surveillance,USA,1.16e+18,3649142728.290369,,low,,,NO,NO
F,1257,Plotter,RI3,F1,RI3-F1,Sweden Surveillance,SWEDEN,7.1e+18,143000000000.0,,low,,,NO,NO
F,1258,Plotter,RI3,F1,RI3-F1,Sweden Surveillance,SWEDEN,4.3e+19,143000000000.0,,low,,,NO,NO
F,1259,Plotter,RI3,F1,RI3-F1,Sweden Surveillance,SWEDEN,6.4e+19,143000000000.0,,high,,,NO,NO
F,1260,Plotter,RI3,F1,RI3-F1,Sweden Surveillance,SWEDEN,7.4e+19,143000000000.0,,high,,,NO,NO
F,1261,Plotter,RI3,F2,RI3-F2,Sweden Surveillance,SWEDEN,7.1e+18,143000000000.0,,low,,,NO,NO
F,1262,Plotter,RI3,F2,RI3-F2,Sweden Surveillance,SWEDEN,4.3e+19,143000000000.0,,low,,,NO,NO
F,1263,Plotter,RI3,F2,RI3-F2,Sweden Surveillance,SWEDEN,6.4e+19,143000000000.0,,high,,,NO,NO
F,1264,Plotter,RI3,F2,RI3-F2,Sweden Surveillance,SWEDEN,7.4e+19,143000000000.0,,high,,,NO,NO
W,1265,Plotter,RI3,W1,RI3-W1,Sweden Surveillance,SWEDEN,7.1e+18,143000000000.0,,low,,UN-SPEC,NO,NO
W,1266,Plotter,RI3,W1,RI3-W1,Sweden Surveillance,SWEDEN,4.3e+19,143000000000.0,,low,,UN-SPEC,NO,NO
W,1267,Plotter,RI3,W1,RI3-W1,Sweden Surveillance,SWEDEN,6.4e+19,143000000000.0,,high,,UN-SPEC,NO,NO
W,1268,Plotter,RI3,W1,RI3-W1,Sweden Surveillance,SWEDEN,6.4e+19,143000000000.0,,high,,UN-SPEC,NO,NO
W,1269,Plotter,RI3,W1,RI3-W1,Sweden Surveillance,SWEDEN,7.4e+19,143000000000.0,,high,,UN-SPEC,NO,NO
F,1270,Plotter,RI4,F1,RI4-F1,Sweden Surveillance,SWEDEN,3.3e+19,141000000000.0,,low,,,NO,NO
F,1271,Plotter,RI4,F1,RI4-F1,Sweden Surveillance,SWEDEN,6e+19,141000000000.0,,high,,,NO,NO
F,1272,Plotter,RI4,F1,RI4-F1,Sweden Surveillance,SWEDEN,7.3e+19,141000000000.0,,high,,,NO,NO
F,1273,Plotter,RI4,F2,RI4-F2,Sweden Surveillance,SWEDEN,3.3e+19,141000000000.0,,low,,,NO,NO
F,1274,Plotter,RI4,F2,RI4-F2,Sweden Surveillance,SWEDEN,6e+19,141000000000.0,,high,,,NO,NO
F,1275,Plotter,RI4,F2,RI4-F2,Sweden Surveillance,SWEDEN,7.3e+19,141000000000.0,,high,,,NO,NO
W,1276,Plotter,RI4,W1,RI4-W1,Sweden Surveillance,SWEDEN,3.3e+19,141000000000.0,,low,,UN-SPEC,NO,NO
W,1277,Plotter,RI4,W1,RI4-W1,Sweden Surveillance,SWEDEN,5.2e+19,141000000000.0,,low,,UN-SPEC,NO,NO
W,1278,Plotter,RI4,W1,RI4-W1,Sweden Surveillance,SWEDEN,6e+19,141000000000.0,,high,,UN-SPEC,NO,NO
W,1279,Plotter,RI4,W1,RI4-W1,Sweden Surveillance,SWEDEN,7.3e+19,141000000000.0,,high,,UN-SPEC,NO,NO
P,1280,Plotter,RS1,P1,RS1-P1,USA Surveillance,USA,3.99e+18,83238203957.38205,,low,,440.3453333333334,YES,NO
P,1281,Plotter,RS1,P1,RS1-P1,USA Surveillance,USA,6.6e+18,90993316127.32448,,low,,440.3453333333334,YES,NO
P,1282,Plotter,RS1,P1,RS1-P1,USA Surveillance,USA,1.42e+19,92459763073.8105,,low,,440.3453333333334,YES,NO
W,1283,Plotter,RS1,W1,RS1-W1,USA Surveillance,USA,3.99e+18,83238203957.38205,,low,,465.396,YES,NO
W,1284,Plotter,RS1,W1,RS1-W1,USA Surveillance,USA,6.6e+18,90993316127.32448,,low,,465.396,YES,NO
W,1285,Plotter,RS1,W1,RS1-W1,USA Surveillance,USA,1.42e+19,92459763073.8105,,low,,465.396,YES,NO
P,1286,Plotter,SA1,P1,SA1-P1,USA Surveillance,USA,2.53e+18,72932521562.65854,,low,,485,YES,NO
P,1287,Plotter,SA1,P1,SA1-P1,USA Surveillance,USA,1.24e+19,65533570099.78014,,low,,485,YES,NO
P,1288,Plotter,SA1,P1,SA1-P1,USA Surveillance,USA,1.97e+19,57310357989.00572,,low,,485,YES,NO
P,1289,Plotter,SA1,P2,SA1-P2,USA Surveillance,USA,2.53e+18,72932521562.65854,,low,,452,YES,NO
P,1290,Plotter,SA1,P2,SA1-P2,USA Surveillance,USA,1.24e+19,65533570099.78014,,low,,452,YES,NO
P,1291,Plotter,SA1,P3,SA1-P3,USA Surveillance,USA,2.53e+18,72932521562.65854,,low,,426,YES,NO
P,1292,Plotter,SA1,P3,SA1-P3,USA Surveillance,USA,8.56e+18,75398838716.95135,,low,,426,YES,NO
P,1293,Plotter,SA1,P3,SA1-P3,USA Surveillance,USA,1.24e+19,65533570099.78014,,low,,426,YES,NO
SRM,1294,Plotter,SA1,SRM2,SA1-SRM2,USA Surveillance,USA,2.53e+18,72932521562.65854,,low,,,NO,NO
SRM,1295,Plotter,SA1,SRM2,SA1-SRM2,USA Surveillance,USA,8.56e+18,75398838716.95135,,low,,,NO,NO
SRM,1296,Plotter,SA1,SRM2,SA1-SRM2,USA Surveillance,USA,1.24e+19,65533570099.78014,,low,,,NO,NO
SRM,1297,Plotter,SA1,SRM2,SA1-SRM2,USA Surveillance,USA,1.97e+19,57310357989.00572,,low,,,NO,NO
W,1298,Plotter,SA1,W1,SA1-W1,USA Surveillance,USA,8.56e+18,75398838716.95135,,low,,499.5427499999999,YES,NO
W,1299,Plotter,SA1,W1,SA1-W1,USA Surveillance,USA,1.97e+19,57310357989.00572,,low,,499.5427499999999,YES,NO
P,1300,Plotter,SA2,P1,SA2-P1,USA Surveillance,USA,2.67e+18,70554287163.8762,,low,,,NO,NO
P,1301,Plotter,SA2,P1,SA2-P1,USA Surveillance,USA,5.69e+18,66825450513.9335,,low,,,NO,NO
P,1302,Plotter,SA2,P1,SA2-P1,USA Surveillance,USA,1.11e+19,56770756616.09467,,low,,,NO,NO
P,1303,Plotter,SA2,P1,SA2-P1,USA Surveillance,USA,1.8e+19,52849653306.2743,,low,,,NO,NO
P,1304,Plotter,SA2,P1,SA2-P1,USA Surveillance,USA,2.67e+18,70554287163.8762,,low,,472.2905,YES,NO
P,1305,Plotter,SA2,P1,SA2-P1,USA Surveillance,USA,5.69e+18,66825450513.9335,,low,,472.2905,YES,NO
P,1306,Plotter,SA2,P1,SA2-P1,USA Surveillance,USA,1.11e+19,56770756616.09467,,low,,472.2905,YES,NO
P,1307,Plotter,SA2,P1,SA2-P1,USA Surveillance,USA,1.8e+19,52849653306.2743,,low,,472.2905,YES,NO
W,1308,Plotter,SA2,W1,SA2-W1,USA Surveillance,USA,2.67e+18,70554287163.8762,,low,,442.299,YES,NO
W,1309,Plotter,SA2,W1,SA2-W1,USA Surveillance,USA,5.69e+18,66825450513.9335,,low,,442.299,YES,NO
W,1310,Plotter,SA2,W1,SA2-W1,USA Surveillance,USA,1.11e+19,56770756616.09467,,low,,442.299,YES,NO
W,1311,Plotter,SA2,W1,SA2-W1,USA Surveillance,USA,1.8e+19,52849653306.2743,,low,,442.299,YES,NO
P,1312,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,3.11e+18,108370827548.9097,,low,-12.77777777777778,496.4225,YES,YES
P,1313,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,1.3e+19,74008491164.98018,,low,-12.77777777777778,496.4225,YES,YES
P,1314,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,3.11e+18,108370827548.9097,,low,-33.38888888888889,489.528,YES,YES
P,1315,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,1.3e+19,74008491164.98018,,low,-33.38888888888889,489.528,YES,YES
P,1316,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,2.66e+19,68077519513.1669,,low,-12.77777777777778,496.4225,YES,YES
P,1317,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,2.66e+19,68077519513.1669,,low,-33.38888888888889,489.528,YES,YES
W,1318,Plotter,SB1,W1,SB1-W1,USA Surveillance,USA,3.11e+18,108370827548.9097,,low,-59.22222222222221,513.6595,YES,YES
W,1319,Plotter,SB1,W1,SB1-W1,USA Surveillance,USA,1.3e+19,74008491164.98018,,low,-59.22222222222221,513.6595,YES,YES
W,1320,Plotter,SB1,W1,SB1-W1,USA Surveillance,USA,2.66e+19,68077519513.1669,,low,-59.22222222222221,513.6595,YES,YES
P,1321,Plotter,SH1,P1,SH1-P1,USA Surveillance,USA,1.4e+17,664415248.1401119,,low,,399.896,YES,NO
W,1322,Plotter,SH1,W1,SH1-W1,USA Surveillance,USA,1.4e+17,664415248.1401119,,low,,485.391,YES,NO
P,1323,Plotter,SH2,P1,SH2-P1,USA Surveillance,USA,1.3e+17,661145592.3966223,,low,,430.233,YES,NO
W,1324,Plotter,SH2,W1,SH2-W1,USA Surveillance,USA,1.3e+17,661145592.3966223,,low,,466.775,YES,NO
P,1325,Plotter,SL1,P1,SL1-P1,USA Surveillance,USA,5.17e+18,35408126254.00927,,low,,491.596,YES,NO
P,1326,Plotter,SL1,P1,SL1-P1,USA Surveillance,USA,7.89e+18,26280489364.69565,,low,,491.596,YES,NO
P,1327,Plotter,SL1,P1,SL1-P1,USA Surveillance,USA,1.24e+19,22807506995.28311,,low,,491.596,YES,NO
P,1328,Plotter,SL1,P1,SL1-P1,USA Surveillance,USA,5.17e+18,35408126254.00927,,low,,513,YES,NO
P,1329,Plotter,SL1,P1,SL1-P1,USA Surveillance,USA,1.24e+19,22807506995.28311,,low,,513,YES,NO
SRM,1330,Plotter,SL1,SRM1,SL1-SRM1,USA Surveillance,USA,7.89e+18,26280489364.69565,,low,,,NO,NO
W,1331,Plotter,SL1,W1,SL1-W1,USA Surveillance,USA,5.17e+18,35408126254.00927,,low,,459.8801999999999,YES,NO
W,1332,Plotter,SL1,W1,SL1-W1,USA Surveillance,USA,7.89e+18,26280489364.69565,,low,,459.8801999999999,YES,NO
W,1333,Plotter,SL1,W1,SL1-W1,USA Surveillance,USA,1.24e+19,22807506995.28311,,low,,459.8801999999999,YES,NO
P,1334,Plotter,SL2,P1,SL2-P1,USA Surveillance,USA,1.4e+18,39994332231.77515,,low,-22.44444444444445,385.417,YES,YES
P,1335,Plotter,SL2,P1,SL2-P1,USA Surveillance,USA,1.4e+18,39994332231.77515,,low,-0.8888888888888897,410.698,YES,YES
P,1336,Plotter,SL2,P1,SL2-P1,USA Surveillance,USA,1e+19,28644798539.98607,,low,-0.8888888888888897,410.698,YES,YES
SRM,1337,Plotter,SL2,SRM1,SL2-SRM1,USA Surveillance,USA,1e+19,28644798539.98607,,low,,,NO,NO
W,1338,Plotter,SL2,W1,SL2-W1,USA Surveillance,USA,1.4e+18,39994332231.77515,,low,-45.83333333333334,439.8856666666666,YES,YES
W,1339,Plotter,SL2,W1,SL2-W1,USA Surveillance,USA,1e+19,28644798539.98607,,low,-45.83333333333334,439.8856666666666,YES,YES
P,1340,Plotter,SO1,P1,SO1-P1,USA Surveillance,USA,3.48e+19,391014750694.3882,,low,,459.191,YES,NO
P,1341,Plotter,SO1,P2,SO1-P2,USA Surveillance,USA,3.48e+19,391014750694.3882,,low,,430.922,YES,NO
P,1342,Plotter,SO1,P2,SO1-P2,USA Surveillance,USA,3.85e+19,158436213991.7696,,low,,430.922,YES,NO
P,1343,Plotter,SO1,P3,SO1-P3,USA Surveillance,USA,1.75e+19,298630735416.5814,,low,,425.062,YES,NO
P,1344,Plotter,SO1,P3,SO1-P3,USA Surveillance,USA,3.48e+19,391014750694.3882,,low,,425.062,YES,NO
SRM,1345,Plotter,SO1,SRM3,SO1-SRM3,USA Surveillance,USA,1.75e+19,298630735416.5814,,low,,,NO,NO
SRM,1346,Plotter,SO1,SRM3,SO1-SRM3,USA Surveillance,USA,3.48e+19,391014750694.3882,,low,,,NO,NO
SRM,1347,Plotter,SO1,SRM3,SO1-SRM3,USA Surveillance,USA,3.85e+19,158436213991.7696,,low,,,NO,NO
P,1348,Plotter,SO2,P1,SO2-P1,USA Surveillance,USA,5.07e+18,55437463916.4436,,low,,,NO,NO
P,1349,Plotter,SO2,P1,SO2-P1,USA Surveillance,USA,5.07e+18,55437463916.4436,,low,,,NO,NO
P,1350,Plotter,SO2,P1,SO2-P1,USA Surveillance,USA,1.64e+19,38238278568.6573,,low,,,NO,NO
SRM,1351,Plotter,SO2,SRM1,SO2-SRM1,USA Surveillance,USA,1.64e+19,38238278568.6573,,low,,,NO,NO
W,1352,Plotter,SO2,W1,SO2-W1,USA Surveillance,USA,5.07e+18,55437463916.4436,,low,,,NO,NO
W,1353,Plotter,SO2,W1,SO2-W1,USA Surveillance,USA,1.64e+19,38238278568.6573,,low,,,NO,NO
P,1354,Plotter,SO3,P1,SO3-P1,USA Surveillance,USA,8e+18,58586220755.22325,,low,,,NO,NO
P,1355,Plotter,SO3,P1,SO3-P1,USA Surveillance,USA,8e+18,58586220755.22325,,low,,,NO,NO
P,1356,Plotter,SO3,P1,SO3-P1,USA Surveillance,USA,2.47e+19,52565896778.45539,,low,,,NO,NO
SRM,1357,Plotter,SO3,SRM1,SO3-SRM1,USA Surveillance,USA,2.47e+19,52565896778.45539,,low,,,NO,NO
W,1358,Plotter,SO3,W1,SO3-W1,USA Surveillance,USA,8e+18,58586220755.22325,,low,,,NO,NO
W,1359,Plotter,SO3,W1,SO3-W1,USA Surveillance,USA,2.47e+19,52565896778.45539,,low,,,NO,NO
F,1360,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,2.41e+18,71421120262.4978,,low,,,NO,NO
F,1361,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,6.93e+18,77104862613.15388,,low,,,NO,NO
F,1362,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,1.16e+19,69930339736.05878,,low,,,NO,NO
F,1363,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,1.97e+19,62343603002.01221,,low,,,NO,NO
F,1364,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,2.41e+18,71421120262.4978,,low,,435.0595,YES,NO
F,1365,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,6.93e+18,77104862613.15388,,low,,435.0595,YES,NO
F,1366,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,1.16e+19,69930339736.05878,,low,,435.0595,YES,NO
F,1367,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,1.97e+19,62343603002.01221,,low,,435.0595,YES,NO
W,1368,Plotter,SQ1,W1,SQ1-W1,USA Surveillance,USA,2.41e+18,71421120262.4978,,low,,446.091,YES,NO
W,1369,Plotter,SQ1,W1,SQ1-W1,USA Surveillance,USA,6.93e+18,77104862613.15388,,low,,446.091,YES,NO
W,1370,Plotter,SQ1,W1,SQ1-W1,USA Surveillance,USA,1.16e+19,69930339736.05878,,low,,446.091,YES,NO
W,1371,Plotter,SQ1,W1,SQ1-W1,USA Surveillance,USA,1.97e+19,62343603002.01221,,low,,446.091,YES,NO
F,1372,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,2.44e+18,72310179850.82765,,low,,,NO,NO
F,1373,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,6.54e+18,71265305695.47092,,low,,,NO,NO
F,1374,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,1.16e+19,68625669218.59499,,low,,,NO,NO
F,1375,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,2.02e+19,60714483229.57768,,low,,,NO,NO
F,1376,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,2.44e+18,72310179850.82765,,low,,438.162,YES,NO
F,1377,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,6.54e+18,71265305695.47092,,low,,438.162,YES,NO
F,1378,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,1.16e+19,68625669218.59499,,low,,438.162,YES,NO
F,1379,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,2.02e+19,60714483229.57768,,low,,438.162,YES,NO
W,1380,Plotter,SQ2,W1,SQ2-W1,USA Surveillance,USA,2.44e+18,72310179850.82765,,low,,430.922,YES,NO
W,1381,Plotter,SQ2,W1,SQ2-W1,USA Surveillance,USA,6.54e+18,71265305695.47092,,low,,430.922,YES,NO
W,1382,Plotter,SQ2,W1,SQ2-W1,USA Surveillance,USA,1.16e+19,68625669218.59499,,low,,430.922,YES,NO
W,1383,Plotter,SQ2,W1,SQ2-W1,USA Surveillance,USA,2.02e+19,60714483229.57768,,low,,430.922,YES,NO
P,1384,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,5.52e+18,159125501591.255,,low,10.55555555555556,520.5545,YES,YES
P,1385,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,1.32e+19,137235821044.4894,,low,10.55555555555556,520.5545,YES,YES
P,1386,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,3.25e+19,109170364350.8844,,low,10.55555555555556,520.5545,YES,YES
P,1387,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,5.52e+18,159125501591.255,,low,22.22222222222222,472.2905,YES,YES
P,1388,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,1.32e+19,137235821044.4894,,low,22.22222222222222,472.2905,YES,YES
P,1389,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,3.25e+19,109170364350.8844,,low,22.22222222222222,472.2905,YES,YES
W,1390,Plotter,SR1,W1,SR1-W1,USA Surveillance,USA,5.52e+18,159125501591.255,,low,-36.66666666666667,510.212,YES,YES
W,1391,Plotter,SR1,W1,SR1-W1,USA Surveillance,USA,1.32e+19,137235821044.4894,,low,-36.66666666666667,510.212,YES,YES
W,1392,Plotter,SR1,W1,SR1-W1,USA Surveillance,USA,3.25e+19,109170364350.8844,,low,-36.66666666666667,510.212,YES,YES
P,1393,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,2.62e+18,106512378201.8759,,low,,,NO,NO
P,1394,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,1.31e+19,84775158160.67674,,low,,,NO,NO
P,1395,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,2.62e+18,106512378201.8759,,low,,,NO,NO
P,1396,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,1.31e+19,84775158160.67674,,low,,,NO,NO
P,1397,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,4.37e+19,76096535403.10338,,low,,,NO,NO
P,1398,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,4.37e+19,76096535403.10338,,low,,,NO,NO
P,1399,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,2.68e+19,76422879960.87149,,low,,,NO,NO
P,1400,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,2.68e+19,76422879960.87149,,low,,,NO,NO
W,1401,Plotter,ST1,W1,ST1-W1,USA Surveillance,USA,2.62e+18,106512378201.8759,,low,,,NO,NO
W,1402,Plotter,ST1,W1,ST1-W1,USA Surveillance,USA,1.31e+19,84775158160.67674,,low,,,NO,NO
W,1403,Plotter,ST1,W1,ST1-W1,USA Surveillance,USA,4.37e+19,76096535403.10338,,low,,,NO,NO
W,1404,Plotter,ST1,W1,ST1-W1,USA Surveillance,USA,2.68e+19,76422879960.87149,,low,,,NO,NO
P,1405,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,2.45e+18,89297690069.22209,,low,,,NO,NO
P,1406,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,1.25e+19,77265575009.17297,,low,,,NO,NO
P,1407,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,2.45e+18,89297690069.22209,,low,,,NO,NO
P,1408,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,1.25e+19,77265575009.17297,,low,,,NO,NO
P,1409,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,4.2e+19,72776571766.01709,,low,,,NO,NO
P,1410,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,4.2e+19,72776571766.01709,,low,,,NO,NO
P,1411,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,2.49e+19,76583299747.40428,,low,,,NO,NO
P,1412,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,2.49e+19,76583299747.40428,,low,,,NO,NO
