temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec)
255.0,0.01,0.75,1.42,0.004,0.0,0.0,18.85430604180108,11.14612803567824
255.0,0.01,0.75,1.42,0.004,0.0,0.0,19.7093547758344,12.45024910831936
255.0,0.01,0.75,1.42,0.004,0.0,0.0,19.93931953107824,12.67577834167409
255.0,0.14,0.84,1.4,0.019,0.25,0.19,18.85369821177617,11.14612803567824
255.0,0.14,0.84,1.4,0.019,0.25,0.19,19.73917663191073,12.47856649559384
255.0,0.14,0.84,1.4,0.019,0.25,0.19,19.99202302776385,12.72997428569956
292.7777777777778,0.057,0.593,1.301,0.014,0.27,0.235,18.52374646681156,10.96803500853972
292.7777777777778,0.057,0.593,1.301,0.014,0.27,0.235,19.06069784035361,10.87614949481598
292.2222222222222,0.057,0.593,1.301,0.014,0.27,0.235,19.28780172993023,10.84550060708876
292.7777777777778,0.057,0.593,1.301,0.014,0.27,0.235,18.52374646681156,10.96803500853972
292.7777777777778,0.057,0.593,1.301,0.014,0.27,0.235,19.06069784035361,10.87614949481598
292.2222222222222,0.057,0.593,1.301,0.014,0.27,0.235,19.28780172993023,10.84550060708876
291.6666666666667,0.057,0.593,1.301,0.014,0.27,0.235,19.64345267648619,10.8795922810468
291.6666666666667,0.057,0.593,1.301,0.014,0.27,0.235,19.64345267648619,10.8795922810468
291.6666666666667,0.057,0.593,1.301,0.014,0.27,0.235,19.54406804435028,10.88901524701756
291.6666666666667,0.057,0.593,1.301,0.014,0.27,0.235,19.54406804435028,10.88901524701756
292.7777777777778,0.04,0.102,1.13,0.012,0.153,0.133,18.52374646681156,10.96803500853972
292.7777777777778,0.04,0.102,1.13,0.012,0.153,0.133,19.06069784035361,10.87614949481598
292.2222222222222,0.04,0.102,1.13,0.012,0.153,0.133,19.28780172993023,10.84550060708876
291.6666666666667,0.04,0.102,1.13,0.012,0.153,0.133,19.64345267648619,10.8795922810468
291.6666666666667,0.04,0.102,1.13,0.012,0.153,0.133,19.54406804435028,10.88901524701756
292.7777777777778,0.0505,0.58175,1.25175,0.0076,0.2165,0.221,18.55388302664387,10.97589517366088
291.6666666666667,0.0505,0.58175,1.25175,0.0076,0.2165,0.221,19.04921802267018,10.8531820729751
291.6666666666667,0.0505,0.58175,1.25175,0.0076,0.2165,0.221,19.25285303097989,10.86306682705484
292.7777777777778,0.0505,0.58175,1.25175,0.0076,0.2165,0.221,18.55388302664387,10.97589517366088
291.6666666666667,0.0505,0.58175,1.25175,0.0076,0.2165,0.221,19.04921802267018,10.8531820729751
291.6666666666667,0.0505,0.58175,1.25175,0.0076,0.2165,0.221,19.25285303097989,10.86306682705484
291.6666666666667,0.0505,0.58175,1.25175,0.0076,0.2165,0.221,19.6222140229663,10.85670544914684
291.6666666666667,0.0505,0.58175,1.25175,0.0076,0.2165,0.221,19.6222140229663,10.85670544914684
291.6666666666667,0.0505,0.58175,1.25175,0.0076,0.2165,0.221,19.47856649559384,10.85623490771574
291.6666666666667,0.0505,0.58175,1.25175,0.0076,0.2165,0.221,19.47856649559384,10.85623490771574
292.7777777777778,0.0435,0.1271666666666667,1.128333333333333,0.0094,0.4563333333333333,0.0863333333333333,18.55388302664387,10.97589517366088
291.6666666666667,0.0435,0.1271666666666667,1.128333333333333,0.0094,0.4563333333333333,0.0863333333333333,19.04921802267018,10.8531820729751
291.6666666666667,0.0435,0.1271666666666667,1.128333333333333,0.0094,0.4563333333333333,0.0863333333333333,19.25285303097989,10.86306682705484
291.6666666666667,0.0435,0.1271666666666667,1.128333333333333,0.0094,0.4563333333333333,0.0863333333333333,19.6222140229663,10.85670544914684
291.6666666666667,0.0435,0.1271666666666667,1.128333333333333,0.0094,0.4563333333333333,0.0863333333333333,19.47856649559384,10.85623490771574
290.5555555555555,0.1,0.51,1.3,0.009,0.24,0.22,18.83058866868515,11.27870361826636
290.5555555555555,0.1,0.51,1.3,0.009,0.24,0.22,19.19312459835446,11.22745037106498
290.5555555555555,0.1,0.51,1.3,0.009,0.24,0.22,19.40312052117582,11.20188337779492
290.5555555555555,0.1,0.51,1.3,0.009,0.24,0.22,19.66558099101795,11.11716877148761
290.5555555555555,0.1,0.51,1.3,0.009,0.24,0.22,18.83058866868515,11.27870361826636
290.5555555555555,0.1,0.51,1.3,0.009,0.24,0.22,19.19312459835446,11.22745037106498
290.5555555555555,0.1,0.51,1.3,0.009,0.24,0.22,19.40312052117582,11.20188337779492
290.5555555555555,0.1,0.51,1.3,0.009,0.24,0.22,19.66558099101795,11.11716877148761
290.5555555555555,0.1,0.51,1.3,0.009,0.24,0.22,19.81491318127507,11.1023232750044
290.5555555555555,0.1,0.51,1.3,0.009,0.24,0.22,19.81491318127507,11.1023232750044
290.5555555555555,0.04,0.95,1.41,0.009,0.45,0.085,18.83058866868515,11.27870361826636
290.5555555555555,0.04,0.95,1.41,0.009,0.45,0.085,19.19312459835446,11.22745037106498
290.5555555555555,0.04,0.95,1.41,0.009,0.45,0.085,19.40312052117582,11.20188337779492
290.5555555555555,0.04,0.95,1.41,0.009,0.45,0.085,19.66558099101795,11.11716877148761
290.5555555555555,0.04,0.95,1.41,0.009,0.45,0.085,19.81491318127507,11.1023232750044
292.7777777777778,0.16,0.8,0.71,0.013,0.25,0.21,18.65030752313194,11.07231967014894
292.7777777777778,0.16,0.8,0.71,0.013,0.25,0.21,19.03342375548695,10.94578542295737
292.7777777777778,0.16,0.8,0.71,0.013,0.25,0.21,18.65030752313194,11.07231967014894
292.7777777777778,0.16,0.8,0.71,0.013,0.25,0.21,19.03342375548695,10.94578542295737
292.7777777777778,0.16,0.8,0.71,0.013,0.25,0.21,19.38021124171161,10.90966504388846
292.7777777777778,0.16,0.8,0.71,0.013,0.25,0.21,19.38021124171161,10.90966504388846
292.7777777777778,0.16,0.8,0.71,0.013,0.25,0.21,19.23299611039215,10.91267597505201
292.7777777777778,0.16,0.8,0.71,0.013,0.25,0.21,19.23299611039215,10.91267597505201
292.7777777777778,0.041,0.73,1.96,0.013,0.25,0.075,18.65030752313194,11.07231967014894
292.7777777777778,0.041,0.73,1.96,0.013,0.25,0.075,19.03342375548695,10.94578542295737
292.7777777777778,0.041,0.73,1.96,0.013,0.25,0.075,19.38021124171161,10.90966504388846
292.7777777777778,0.041,0.73,1.96,0.013,0.25,0.075,19.23299611039215,10.91267597505201
292.7777777777778,0.07,0.62,1.45,0.008,0.2,0.2,18.4996870826184,10.97149669799783
292.7777777777778,0.07,0.62,1.45,0.008,0.2,0.2,19.07188200730613,10.89273988695619
291.6666666666667,0.07,0.62,1.45,0.008,0.2,0.2,19.34830486304816,10.8600484384461
291.1111111111111,0.07,0.62,1.45,0.008,0.2,0.2,19.53655844257153,10.89755815705753
292.7777777777778,0.07,0.62,1.45,0.008,0.2,0.2,18.4996870826184,10.97149669799783
292.7777777777778,0.07,0.62,1.45,0.008,0.2,0.2,19.07188200730613,10.89273988695619
291.6666666666667,0.07,0.62,1.45,0.008,0.2,0.2,19.34830486304816,10.8600484384461
291.1111111111111,0.07,0.62,1.45,0.008,0.2,0.2,19.53655844257153,10.89755815705753
292.7777777777778,0.04,0.09,1.46,0.005,0.48,0.11,18.4996870826184,10.97149669799783
292.7777777777778,0.04,0.09,1.46,0.005,0.48,0.11,19.07188200730613,10.89273988695619
291.6666666666667,0.04,0.09,1.46,0.005,0.48,0.11,19.34830486304816,10.8600484384461
291.1111111111111,0.04,0.09,1.46,0.005,0.48,0.11,19.53655844257153,10.89755815705753
289.4444444444445,0.03,0.58,1.38,0.005,0.23,0.23,18.80002935924414,10.65678416284093
289.4444444444445,0.03,0.58,1.38,0.005,0.23,0.23,18.80002935924414,10.65678416284093
286.6666666666667,0.03,0.58,1.38,0.005,0.23,0.23,19.16136800223498,10.5217392151903
286.6666666666667,0.174,0.665,1.465,0.01,0.186,0.219,19.16136800223498,10.5217392151903
289.4444444444445,0.05,0.16,1.35,0.008,0.16,0.23,18.80002935924414,10.65678416284093
286.6666666666667,0.05,0.16,1.35,0.008,0.16,0.23,19.16136800223498,10.5217392151903
288.9,0.054,0.52,1.45,0.012,0.23,0.23,18.71248133780192,11.24988690352099
288.9,0.054,0.52,1.45,0.012,0.23,0.23,18.71248133780192,11.24988690352099
288.9,0.054,0.52,1.45,0.012,0.23,0.23,19.21979402669198,11.20247347987872
288.9,0.054,0.52,1.45,0.012,0.23,0.23,19.21979402669198,11.20247347987872
288.9,0.054,0.52,1.45,0.012,0.23,0.23,19.55181582235102,11.19628032503276
288.9,0.054,0.52,1.45,0.012,0.23,0.23,19.55181582235102,11.19628032503276
288.9,0.054,0.52,1.45,0.012,0.23,0.23,19.6712561748122,11.09290656047392
288.9,0.054,0.52,1.45,0.012,0.23,0.23,19.6712561748122,11.09290656047392
288.9,0.054,0.52,1.45,0.012,0.23,0.23,19.74744288330284,11.09299664260769
288.9,0.054,0.52,1.45,0.012,0.23,0.23,19.74744288330284,11.09299664260769
288.9,0.041,0.605,1.76,0.008,0.342,0.069,18.71248133780192,11.24988690352099
288.9,0.041,0.605,1.76,0.008,0.342,0.069,19.21979402669198,11.20247347987872
288.9,0.041,0.605,1.76,0.008,0.342,0.069,19.55181582235102,11.19628032503276
288.9,0.041,0.605,1.76,0.008,0.342,0.069,19.6712561748122,11.09290656047392
288.9,0.041,0.605,1.76,0.008,0.342,0.069,19.74744288330284,11.09299664260769
288.9,0.051,0.54,1.5,0.015,0.2,0.2,18.76170236754141,11.29910793326049
288.9,0.051,0.54,1.5,0.015,0.2,0.2,18.76170236754141,11.29910793326049
288.9,0.051,0.54,1.5,0.015,0.2,0.2,19.1867021225651,11.1979370362049
288.9,0.051,0.54,1.5,0.015,0.2,0.2,19.1867021225651,11.1979370362049
288.9,0.051,0.54,1.5,0.015,0.2,0.2,19.57558038057351,11.23541430318329
288.9,0.051,0.54,1.5,0.015,0.2,0.2,19.57558038057351,11.23541430318329
288.9,0.051,0.54,1.5,0.015,0.2,0.2,19.63392271215388,11.10817447725948
288.9,0.051,0.54,1.5,0.015,0.2,0.2,19.63392271215388,11.10817447725948
288.9,0.051,0.54,1.5,0.015,0.2,0.2,19.68718995439164,11.06978798223251
288.9,0.051,0.54,1.5,0.015,0.2,0.2,19.68718995439164,11.06978798223251
288.9,0.029,0.11,1.44,0.018,0.49,0.11,18.76170236754141,11.29910793326049
288.9,0.029,0.11,1.44,0.018,0.49,0.11,19.1867021225651,11.1979370362049
288.9,0.029,0.11,1.44,0.018,0.49,0.11,19.57558038057351,11.23541430318329
288.9,0.029,0.11,1.44,0.018,0.49,0.11,19.63392271215388,11.10817447725948
288.9,0.029,0.11,1.44,0.018,0.49,0.11,19.68718995439164,11.06978798223251
293.5,0.05,0.77,1.39,0.007,0.17,0.2,18.65715150190097,10.36600474016908
293.5,0.05,0.77,1.39,0.007,0.17,0.2,18.65715150190097,10.36600474016908
293.5,0.02,0.07,1.73,0.015,0.22,0.07,18.65715150190097,10.36600474016908
293.5,0.06,0.79,1.42,0.007,0.07,0.2,18.57065967002153,10.29660680334593
293.5,0.06,0.79,1.42,0.007,0.07,0.2,18.57065967002153,10.29660680334593
293.5,0.02,0.11,1.69,0.016,0.26,0.07,18.57065967002153,10.29660680334593
296.0,0.025,0.89,1.26,0.006,0.26,0.21,18.63638758581316,10.32533628207742
296.0,0.025,0.89,1.26,0.006,0.26,0.21,18.63638758581316,10.32533628207742
296.0,0.03,0.16,1.72,0.009,0.27,0.075,18.63638758581316,10.32533628207742
296.0,0.03,0.94,1.24,0.004,0.27,0.22,18.6307328928172,10.31634853755756
296.0,0.03,0.94,1.24,0.004,0.27,0.22,18.6307328928172,10.31634853755756
296.0,0.03,0.15,1.73,0.006,0.26,0.075,18.6307328928172,10.31634853755756
276.1111111111111,0.11,0.49,1.375,0.01,0.202,0.239,18.51188336097887,10.94861876481659
276.1111111111111,0.11,0.49,1.375,0.01,0.202,0.239,18.98407703390283,10.93872776348933
276.1111111111111,0.11,0.49,1.375,0.01,0.202,0.239,19.12385164096709,10.91155449093777
276.6666666666667,0.11,0.49,1.375,0.01,0.202,0.239,19.19312459835446,10.7613371694959
276.1111111111111,0.11,0.49,1.375,0.01,0.202,0.239,18.51188336097887,10.94861876481659
276.1111111111111,0.11,0.49,1.375,0.01,0.202,0.239,18.98407703390283,10.93872776348933
276.1111111111111,0.11,0.49,1.375,0.01,0.202,0.239,19.12385164096709,10.91155449093777
276.6666666666667,0.11,0.49,1.375,0.01,0.202,0.239,19.19312459835446,10.7613371694959
276.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.51188336097887,10.94861876481659
276.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.98407703390283,10.93872776348933
276.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,19.12385164096709,10.91155449093777
276.6666666666667,0.17,0.64,1.478,0.011,0.225,0.217,19.19312459835446,10.7613371694959
276.1111111111111,0.25,0.54,1.48,0.019,0.67,0.1,18.51188336097887,10.94861876481659
276.1111111111111,0.25,0.54,1.48,0.019,0.67,0.1,18.98407703390283,10.93872776348933
276.1111111111111,0.25,0.54,1.48,0.019,0.67,0.1,19.12385164096709,10.91155449093777
276.6666666666667,0.25,0.54,1.48,0.019,0.67,0.1,19.19312459835446,10.7613371694959
282.2222222222222,0.25,0.54,1.48,0.019,0.67,0.1,19.41497334797082,10.75889010205197
275.5555555555555,0.12,0.53,1.315,0.007,0.235,0.16,18.43136376415899,10.81124020704799
275.5555555555555,0.12,0.53,1.315,0.007,0.235,0.16,18.92427928606188,10.87402268115364
275.5555555555555,0.12,0.53,1.315,0.007,0.235,0.16,19.22271647114758,10.76106718301097
275.5555555555555,0.12,0.53,1.315,0.007,0.235,0.16,18.43136376415899,10.81124020704799
275.5555555555555,0.12,0.53,1.315,0.007,0.235,0.16,18.92427928606188,10.87402268115364
275.5555555555555,0.12,0.53,1.315,0.007,0.235,0.16,19.22271647114758,10.76106718301097
275.5555555555555,0.17,0.64,1.478,0.011,0.225,0.217,18.43136376415899,10.81124020704799
275.5555555555555,0.17,0.64,1.478,0.011,0.225,0.217,18.92427928606188,10.87402268115364
275.5555555555555,0.17,0.64,1.478,0.011,0.225,0.217,19.22271647114758,10.76106718301097
275.5555555555555,0.25,0.554,1.56,0.019,0.45,0.084,18.43136376415899,10.81124020704799
275.5555555555555,0.25,0.554,1.56,0.019,0.45,0.084,18.92427928606188,10.87402268115364
275.5555555555555,0.25,0.554,1.56,0.019,0.45,0.084,19.22271647114758,10.76106718301097
290.0,0.09,0.62,1.36,0.007,0.0,0.0,19.47712125471966,11.0
290.0,0.09,0.62,1.36,0.007,0.0,0.0,19.77815125038364,11.0
281.7,0.14,0.5,1.29,0.013,0.25,0.2,19.14612803567824,11.15228834438306
281.7,0.14,0.5,1.29,0.013,0.25,0.2,19.15533603746506,11.02530586526477
281.7,0.14,0.5,1.29,0.013,0.25,0.2,19.56584781867352,11.1984918976475
281.7,0.11,0.53,1.24,0.011,0.24,0.21,19.15533603746506,11.02530586526477
281.7,0.22,0.11,1.25,0.015,0.32,0.17,19.14612803567824,11.15228834438306
281.7,0.22,0.11,1.25,0.015,0.32,0.17,19.56584781867352,11.1984918976475
274.0,0.1,0.72,0.58,0.012,0.35,0.181,17.75587485567249,9.1778870026895
274.0,0.1,0.72,0.58,0.012,0.35,0.181,18.10037054511756,9.239836102164602
274.0,0.3,0.09,1.49,0.012,0.37,0.068,17.75587485567249,9.1778870026895
274.0,0.3,0.09,1.49,0.012,0.37,0.068,18.10037054511756,9.239836102164602
303.8888888888889,0.1,0.74,0.66,0.012,0.3,0.19,18.53781909507327,10.7804989985266
303.8888888888889,0.1,0.74,0.66,0.012,0.3,0.19,18.53781909507327,10.7804989985266
303.8888888888889,0.1,0.084,1.57,0.017,0.46,0.07,18.53781909507327,10.7804989985266
274.0,0.11,0.62,1.36,0.009,0.26,0.185,17.32221929473392,9.698191891373185
274.0,0.11,0.62,1.36,0.009,0.26,0.185,18.55266821611219,9.698191891373185
274.0,0.1,0.625,1.395,0.012,0.23,0.185,18.55266821611219,9.698191891373185
274.0,0.1,0.625,1.395,0.012,0.23,0.185,17.32221929473392,9.698191891373185
274.0,0.064,1.47,1.53,0.011,0.22,0.084,17.32221929473392,9.698191891373185
274.0,0.064,1.47,1.53,0.011,0.22,0.084,18.55266821611219,9.698191891373185
290.0,0.096,0.58,1.4,0.009,0.21,0.22,19.56466606425209,10.5998820890309
290.0,0.096,0.58,1.4,0.009,0.21,0.22,19.56466606425209,10.5998820890309
290.0,0.045,0.083,1.33,0.004,0.14,0.13,19.56466606425209,10.5998820890309
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,19.70500795933334,10.85209291325057
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,19.70500795933334,10.85209291325057
283.8888888888889,0.26,0.62,1.37,0.018,0.27,0.11,19.70500795933334,10.85209291325057
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.29088455088349,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.40263789441284,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.46473092065514,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.51235615044977,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.43264705626391,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.41570268402185,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.40702529734005,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.47634462124598,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.45334127753013,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.48774341974053,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.57393513324311,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.59446989873833,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.60856240154305,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.62225444467652,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.64834634756882,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.67779759899285,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.64078245671594,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.66588385972215,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.78257151165065,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.7249808208263,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.76751428947947,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.75984454770861,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.81498300861774,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.79923989176683,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.84828458968052,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.84346512890459,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.86404568578333,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.88657926709892,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.92715983833615,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.95176383136249,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.96791659565445,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.00959535330108,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.00405039270193,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.02800972280102,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.06838254888911,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.06060341824607,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.07504668728012,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.08542616257143,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.11927568948684,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.14348633171154,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.22728753044726,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.2339576043849,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.28081502823509,11.81291335664286
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.33098163770082,11.81291335664286
282.7777777777778,0.05,0.56,1.32,0.01,0.24,0.24,19.95279244304409,11.03139599625724
282.7777777777778,0.05,0.56,1.32,0.01,0.24,0.24,19.95279244304409,11.03139599625724
282.7777777777778,0.08,0.07,1.17,0.008,0.14,0.1,19.95279244304409,11.03139599625724
291.0,0.03,0.73,1.33,0.007,0.28,0.2,19.56937390961505,10.82283946976995
291.0,0.03,0.73,1.33,0.007,0.28,0.2,19.56937390961505,10.82283946976995
291.0,0.04,0.67,1.44,0.015,0.48,0.066,19.56937390961505,10.82283946976995
288.9,0.057,0.77,1.38,0.013,0.3,0.24,19.57170883180869,10.80784843636931
288.9,0.04,0.64,1.45,0.011,0.53,0.069,19.57170883180869,10.80784843636931
288.9,0.057,0.77,1.38,0.013,0.3,0.24,19.57170883180869,10.80784843636931
291.0,0.05,0.73,0.69,0.01,0.27,0.21,19.59879050676312,10.82559510427737
291.0,0.05,0.73,0.69,0.01,0.27,0.21,19.59879050676312,10.82559510427737
291.0,0.026,0.71,1.48,0.011,0.57,0.08,19.59879050676312,10.82559510427737
289.0,0.07,0.65,1.18,0.005,0.23,0.18,19.6222140229663,10.82129303907473
289.0,0.07,0.65,1.18,0.005,0.23,0.18,19.6222140229663,10.82129303907473
289.0,0.03,0.65,1.34,0.01,0.55,0.09,19.6222140229663,10.82129303907473
291.5,0.06,0.55,1.32,0.005,0.22,0.23,19.77670118398841,10.86711734367583
291.5,0.06,0.55,1.32,0.005,0.22,0.23,19.77670118398841,10.86711734367583
291.5,0.03,0.06,1.28,0.005,0.47,0.11,19.77670118398841,10.86711734367583
293.3333333333333,0.05,0.59,1.36,0.006,0.23,0.21,19.51054501020661,10.89446710761548
293.3333333333333,0.05,0.59,1.36,0.006,0.23,0.21,19.51054501020661,10.89446710761548
293.3333333333333,0.04,0.22,1.33,0.004,0.17,0.19,19.51054501020661,10.89446710761548
293.8888888888889,0.065,0.62,1.36,0.014,0.25,0.22,19.33445375115093,10.88968644063799
293.8888888888889,0.065,0.62,1.36,0.014,0.25,0.22,19.33445375115093,10.88968644063799
293.8888888888889,0.03,0.072,1.37,0.011,0.49,0.11,19.33445375115093,10.88968644063799
293.8888888888889,0.065,0.62,1.36,0.014,0.25,0.22,19.52891670027766,10.86844268090455
293.8888888888889,0.065,0.62,1.36,0.014,0.25,0.22,19.52891670027766,10.86844268090455
293.8888888888889,0.03,0.072,1.37,0.011,0.49,0.11,19.52891670027766,10.86844268090455
292.2222222222222,0.21,0.88,1.36,0.011,0.24,0.1,19.71264970162721,10.92986381045336
287.7777777777778,0.06,0.58,1.45,0.005,0.24,0.22,19.92479599579791,11.08022369574806
287.7777777777778,0.06,0.58,1.45,0.005,0.24,0.22,19.92479599579791,11.08022369574806
287.7777777777778,0.054,0.13,1.39,0.017,0.51,0.11,19.92479599579791,11.08022369574806
287.7777777777778,0.06,0.62,1.3,0.007,0.18,0.22,19.96894968098134,11.11030759170609
287.7777777777778,0.06,0.62,1.3,0.007,0.18,0.22,19.96894968098134,11.11030759170609
