Product Form,Reactor Type,wt_percent_Si,wt_percent_C,log(flux_n_cm2_sec),log(fluence_n_cm2),Product Form.1,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,PWR,0.26,0.2,11.17811325,19.51148229,P,761,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
P,PWR,0.26,0.2,11.17811325,19.51148229,P,762,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
P,PWR,0.26,0.2,11.09795107,19.66058091,P,763,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
P,PWR,0.26,0.2,11.09795107,19.66058091,P,764,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
P,PWR,0.26,0.2,11.08529058,19.7707784,P,765,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
P,PWR,0.26,0.2,11.08529058,19.7707784,P,766,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
W,PWR,0.51,0.13,11.25959388,18.70910028,W,767,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
W,PWR,0.51,0.13,11.19865709,19.22993769,W,768,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
W,PWR,0.51,0.13,11.17811325,19.51148229,W,769,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
W,PWR,0.51,0.13,11.09795107,19.66058091,W,770,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
W,PWR,0.51,0.13,11.08529058,19.7707784,W,771,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
P,PWR,0.22,0.21,11.28780173,18.73615738,P,772,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
P,PWR,0.22,0.21,11.28780173,18.73615738,P,773,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
P,PWR,0.22,0.21,11.20411998,19.22055262,P,774,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
P,PWR,0.22,0.21,11.20411998,19.22055262,P,775,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
P,PWR,0.22,0.21,11.19865709,19.5450472,P,776,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
P,PWR,0.22,0.21,11.19865709,19.5450472,P,777,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
P,PWR,0.22,0.21,11.07866883,19.69738629,P,778,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
P,PWR,0.22,0.21,11.07866883,19.69738629,P,779,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
P,PWR,0.22,0.21,11.07035577,19.72841872,P,780,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
P,PWR,0.22,0.21,11.07035577,19.72841872,P,781,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
W,PWR,0.5,0.12,11.28780173,18.73615738,W,782,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
W,PWR,0.5,0.12,11.20411998,19.22055262,W,783,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
W,PWR,0.5,0.12,11.19865709,19.5450472,W,784,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
W,PWR,0.5,0.12,11.07866883,19.69738629,W,785,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
W,PWR,0.5,0.12,11.07035577,19.72841872,W,786,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
P,PWR,0.252,0.19,9.534026106,18.18184359,P,787,Plotter,KU1,P1,KU1-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
P,BWR,0.252,0.19,9.69019608,17.98227123,P,788,Plotter,KU1,P1,KU1-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
W,BWR,0.416,0.07975,9.534026106,18.18184359,W,789,Plotter,KU1,W1,KU1-W1,Taiwan Surveillance,TAIWAN,,low,,UN-SPEC,NO,NO
W,BWR,0.416,0.07975,9.69019608,17.98227123,W,790,Plotter,KU1,W1,KU1-W1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
P,BWR,0.276,0.19875,9.643452676,18.30749604,P,791,Plotter,KU2,P1,KU2-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
P,BWR,0.276,0.19875,9.69019608,18.04139269,P,792,Plotter,KU2,P1,KU2-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
W,BWR,0.45,0.07325,9.643452676,18.30749604,W,793,Plotter,KU2,W1,KU2-W1,Taiwan Surveillance,TAIWAN,,low,,UN-SPEC,NO,NO
W,BWR,0.45,0.07325,9.69019608,18.04139269,W,794,Plotter,KU2,W1,KU2-W1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
F,BWR,0.25,0.21,11.14159838,18.75434834,F,795,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.75725,YES,NO
F,PWR,0.25,0.21,11.08394823,19.24551267,F,796,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.75725,YES,NO
F,PWR,0.25,0.21,10.87251092,19.41664051,F,797,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.75725,YES,NO
F,PWR,0.25,0.21,10.85634444,19.56466606,F,798,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.75725,YES,NO
F,PWR,0.25,0.21,10.8599946,19.74973632,F,799,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.75725,YES,NO
F,PWR,0.28,0.2,11.14159838,18.75434834,F,800,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.37825,YES,NO
F,PWR,0.28,0.2,11.08394823,19.24551267,F,801,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.37825,YES,NO
F,PWR,0.28,0.2,10.87251092,19.41664051,F,802,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.37825,YES,NO
F,PWR,0.28,0.2,10.85634444,19.56466606,F,803,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.37825,YES,NO
F,PWR,0.28,0.2,10.8599946,19.74973632,F,804,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.37825,YES,NO
SRM,PWR,0.225,0.217,11.14159838,18.75434834,SRM,805,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,11.08394823,19.24551267,SRM,806,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.87251092,19.41664051,SRM,807,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.85634444,19.56466606,SRM,808,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.8599946,19.74973632,SRM,809,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.2,0.12,11.14159838,18.75434834,W,810,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
W,PWR,0.2,0.12,11.08394823,19.24551267,W,811,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
W,PWR,0.2,0.12,10.87251092,19.41664051,W,812,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
W,PWR,0.2,0.12,10.85634444,19.56466606,W,813,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
P,PWR,0.24,0.215,8.876068098,17.34242268,P,814,Plotter,LEB,P1,LEB-P1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
P,BWR,0.24,0.215,8.949876454,17.79518459,P,815,Plotter,LEB,P1,LEB-P1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
W,BWR,0.24,0.04,8.876068098,17.34242268,W,816,Plotter,LEB,W1,LEB-W1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
W,BWR,0.24,0.04,8.949876454,17.79518459,W,817,Plotter,LEB,W1,LEB-W1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
W,BWR,0.32,0.066,8.996043415,17.462398,W,818,Plotter,LEB,W2,LEB-W2,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
W,BWR,0.32,0.066,8.949876454,17.67851838,W,819,Plotter,LEB,W2,LEB-W2,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
P,BWR,0.2,0.14,8.642225186,16.95424251,P,820,Plotter,LS1,P1,LS1-P1,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.23,0.12,8.642225186,16.95424251,W,821,Plotter,LS1,W1,LS1-W1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.26,0.22,9.245920888,17.54406804,P,822,Plotter,LV1,P1,LV1-P1,Mexico Surveillance,MEXICO,,low,,,NO,NO
P,BWR,0.26,0.22,9.276949191,17.95616843,P,823,Plotter,LV1,P1,LV1-P1,Mexico Surveillance,MEXICO,,low,,,NO,NO
W,BWR,0.38,0.07,9.245920888,17.54406804,W,824,Plotter,LV1,W1,LV1-W1,Mexico Surveillance,MEXICO,,low,,UN-SPEC,NO,NO
W,BWR,0.38,0.07,9.276949191,17.95616843,W,825,Plotter,LV1,W1,LV1-W1,Mexico Surveillance,MEXICO,,low,,UN-SPEC,NO,NO
P,BWR,0.28,0.2,9.246573472,17.56820172,P,826,Plotter,LV2,P1,LV2-P1,Mexico Surveillance,MEXICO,,low,-33.7,,NO,YES
W,BWR,0.46,0.061,9.246573472,17.56820172,W,827,Plotter,LV2,W1,LV2-W1,Mexico Surveillance,MEXICO,,low,,UN-SPEC,NO,NO
P,BWR,0.23,0.21,11.05529693,18.59549622,P,828,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,455,YES,NO
P,PWR,0.23,0.21,11.02205216,19.15533604,P,829,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,455,YES,NO
P,PWR,0.23,0.21,10.93311146,19.29225607,P,830,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,455,YES,NO
P,PWR,0.23,0.21,10.91987729,19.42813479,P,831,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,455,YES,NO
P,PWR,0.23,0.21,11.05529693,18.59549622,P,832,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,459,YES,NO
P,PWR,0.23,0.21,11.02205216,19.15533604,P,833,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,459,YES,NO
P,PWR,0.23,0.21,10.93311146,19.29225607,P,834,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,459,YES,NO
P,PWR,0.23,0.21,10.91987729,19.42813479,P,835,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,459,YES,NO
W,PWR,0.24,0.1,11.05529693,18.59549622,W,836,Plotter,MC1,W1,MC1-W1,USA Surveillance,USA,,low,-26.55555556,443,YES,YES
W,PWR,0.24,0.1,11.02205216,19.15533604,W,837,Plotter,MC1,W1,MC1-W1,USA Surveillance,USA,,low,-26.55555556,443,YES,YES
W,PWR,0.24,0.1,10.93311146,19.29225607,W,838,Plotter,MC1,W1,MC1-W1,USA Surveillance,USA,,low,-26.55555556,443,YES,YES
W,PWR,0.24,0.1,10.91987729,19.42813479,W,839,Plotter,MC1,W1,MC1-W1,USA Surveillance,USA,,low,-26.55555556,443,YES,YES
F,PWR,0.179,0.181,10.97265601,18.48429984,F,840,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,449,YES,NO
F,PWR,0.179,0.181,11.0282281,19.14612804,F,841,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,449,YES,NO
F,PWR,0.179,0.181,11.00499533,19.28555731,F,842,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,449,YES,NO
F,PWR,0.179,0.181,10.98106626,19.45484486,F,843,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,449,YES,NO
F,PWR,0.179,0.181,10.97265601,18.48429984,F,844,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,437,YES,NO
F,PWR,0.179,0.181,11.0282281,19.14612804,F,845,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,437,YES,NO
F,PWR,0.179,0.181,11.00499533,19.28555731,F,846,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,437,YES,NO
F,PWR,0.179,0.181,10.98106626,19.45484486,F,847,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,437,YES,NO
W,PWR,0.2,0.059,10.97265601,18.48429984,W,848,Plotter,MC2,W1,MC2-W1,USA Surveillance,USA,,low,,513,YES,NO
W,PWR,0.2,0.059,11.0282281,19.14612804,W,849,Plotter,MC2,W1,MC2-W1,USA Surveillance,USA,,low,,513,YES,NO
W,PWR,0.2,0.059,11.00499533,19.28555731,W,850,Plotter,MC2,W1,MC2-W1,USA Surveillance,USA,,low,,513,YES,NO
W,PWR,0.2,0.059,10.98106626,19.45484486,W,851,Plotter,MC2,W1,MC2-W1,USA Surveillance,USA,,low,,513,YES,NO
P,PWR,0.22,0.23,9.067507787,17.51851394,P,852,Plotter,ML1,PBWR3,ML1-PBWR3,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.22,0.23,9.149889794,17.81954394,P,853,Plotter,ML1,PBWR3,ML1-PBWR3,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.17,0.11,9.067507787,17.51851394,W,854,Plotter,ML1,WBWR2,ML1-WBWR2,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.17,0.11,9.149889794,17.81954394,W,855,Plotter,ML1,WBWR2,ML1-WBWR2,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.312,0.21,10.53461715,18.51054501,P,856,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,PWR,0.312,0.21,10.47845961,18.97726621,P,857,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,PWR,0.312,0.21,10.55705121,19.24054925,P,858,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,PWR,0.312,0.21,10.53461715,18.51054501,P,859,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,446,YES,NO
P,PWR,0.312,0.21,10.55705121,19.24054925,P,860,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,446,YES,NO
SRM,PWR,0.186,0.219,10.47845961,18.97726621,SRM,861,Plotter,ML2,SRM1,ML2-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.247,0.12,10.55705121,19.24054925,W,862,Plotter,ML2,W1,ML2-W1,USA Surveillance,USA,,low,,504,YES,NO
W,PWR,0.247,0.12,10.53461715,18.51054501,W,863,Plotter,ML2,W1,ML2-W1,USA Surveillance,USA,,low,,504,YES,NO
W,PWR,0.247,0.12,10.47845961,18.97726621,W,864,Plotter,ML2,W1,ML2-W1,USA Surveillance,USA,,low,,504,YES,NO
W,PWR,0.247,0.12,10.55705121,19.24054925,W,865,Plotter,ML2,W1,ML2-W1,USA Surveillance,USA,,low,,504,YES,NO
P,PWR,0.22,0.23,10.8947686,19.29666519,P,866,Plotter,ML3,P1,ML3-P1,USA Surveillance,USA,,low,,448,YES,NO
P,PWR,0.22,0.23,10.8947686,19.29666519,P,867,Plotter,ML3,P1,ML3-P1,USA Surveillance,USA,,low,,448,YES,NO
P,PWR,0.22,0.23,10.97614859,18.60205999,P,868,Plotter,ML3,P1,ML3-P1,USA Surveillance,USA,,low,,448,YES,NO
P,PWR,0.22,0.23,10.97614859,18.60205999,P,869,Plotter,ML3,P1,ML3-P1,USA Surveillance,USA,,low,,448,YES,NO
P,PWR,0.22,0.23,10.86100139,19.49968708,P,870,Plotter,ML3,P1,ML3-P1,USA Surveillance,USA,,low,,448,YES,NO
P,PWR,0.22,0.23,10.86100139,19.49968708,P,871,Plotter,ML3,P1,ML3-P1,USA Surveillance,USA,,low,,448,YES,NO
W,PWR,0.13,0.14,10.8947686,19.29666519,W,872,Plotter,ML3,W1,ML3-W1,USA Surveillance,USA,,low,,552,YES,NO
W,PWR,0.13,0.14,10.97614859,18.60205999,W,873,Plotter,ML3,W1,ML3-W1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.13,0.14,10.86100139,19.49968708,W,874,Plotter,ML3,W1,ML3-W1,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.29,0.242,9.085249375,17.46686762,P,875,Plotter,MON,P1,MON-P1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.29,0.242,10.07201405,18.52244423,P,876,Plotter,MON,P1,MON-P1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.24,0.22,11.31066678,18.70156799,P,877,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888889,,NO,YES
P,PWR,0.24,0.22,11.31066678,18.70156799,P,878,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-9.444444444,,NO,YES
P,PWR,0.24,0.22,11.17859129,19.03342376,P,879,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888889,,NO,YES
P,PWR,0.24,0.22,11.17859129,19.03342376,P,880,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-9.444444444,,NO,YES
P,PWR,0.24,0.22,11.16833625,19.33645973,P,881,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888889,,NO,YES
P,PWR,0.24,0.22,11.16833625,19.33645973,P,882,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-9.444444444,,NO,YES
P,PWR,0.24,0.22,11.12413695,19.6294096,P,883,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888889,,NO,YES
P,PWR,0.24,0.22,11.12413695,19.6294096,P,884,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-9.444444444,,NO,YES
W,PWR,0.51,0.11,11.16833625,19.33645973,W,885,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555556,UN-SPEC,NO,YES
W,PWR,0.51,0.11,11.12413695,19.6294096,W,886,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555556,UN-SPEC,NO,YES
W,PWR,0.51,0.11,11.31066678,18.70156799,W,887,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555556,UN-SPEC,NO,YES
W,PWR,0.51,0.11,11.17859129,19.03342376,W,888,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555556,UN-SPEC,NO,YES
P,PWR,0.18,0.22,11.33032037,18.78816837,P,889,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777778,,NO,YES
P,PWR,0.18,0.22,11.33032037,18.78816837,P,890,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-31.66666667,,NO,YES
P,PWR,0.18,0.22,11.18316374,19.09342169,P,891,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777778,,NO,YES
P,PWR,0.18,0.22,11.18316374,19.09342169,P,892,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-31.66666667,,NO,YES
P,PWR,0.18,0.22,11.17921939,19.40312052,P,893,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777778,,NO,YES
P,PWR,0.18,0.22,11.17921939,19.40312052,P,894,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-31.66666667,,NO,YES
P,PWR,0.18,0.22,11.15948846,19.71850169,P,895,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777778,,NO,YES
P,PWR,0.18,0.22,11.15948846,19.71850169,P,896,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-31.66666667,,NO,YES
W,PWR,0.49,0.16,11.33032037,18.78816837,W,897,Plotter,MS2,W1,MS2-W1,Taiwan Surveillance,TAIWAN,,low,-40.0,UN-SPEC,NO,YES
W,PWR,0.49,0.16,11.18316374,19.09342169,W,898,Plotter,MS2,W1,MS2-W1,Taiwan Surveillance,TAIWAN,,low,-40.0,UN-SPEC,NO,YES
W,PWR,0.49,0.16,11.17921939,19.40312052,W,899,Plotter,MS2,W1,MS2-W1,Taiwan Surveillance,TAIWAN,,low,-40.0,UN-SPEC,NO,YES
W,PWR,0.49,0.16,11.15948846,19.71850169,W,900,Plotter,MS2,W1,MS2-W1,Taiwan Surveillance,TAIWAN,,low,-40.0,UN-SPEC,NO,YES
P,PWR,0.154,0.238,11.80193053,19.24551267,P,901,Plotter,MY1,P1,MY1-P1,USA Surveillance,USA,,low,,425,YES,NO
P,PWR,0.154,0.238,11.62826976,19.78604121,P,902,Plotter,MY1,P1,MY1-P1,USA Surveillance,USA,,high,,425,YES,NO
P,PWR,0.154,0.238,10.54293227,18.70070372,P,903,Plotter,MY1,P1,MY1-P1,USA Surveillance,USA,,low,,425,YES,NO
P,PWR,0.154,0.238,10.43732891,19.00432137,P,904,Plotter,MY1,P1,MY1-P1,USA Surveillance,USA,,low,,425,YES,NO
P,PWR,0.154,0.238,11.62826976,19.78604121,P,905,Plotter,MY1,P1,MY1-P1,USA Surveillance,USA,,high,,420.3503333,YES,NO
P,PWR,0.154,0.238,10.54293227,18.70070372,P,906,Plotter,MY1,P1,MY1-P1,USA Surveillance,USA,,low,,420.3503333,YES,NO
SRM,PWR,0.186,0.219,11.80193053,19.24551267,SRM,907,Plotter,MY1,SRM1,MY1-SRM1,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.186,0.219,10.43732891,19.00432137,SRM,908,Plotter,MY1,SRM1,MY1-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.18,0.176,11.80193053,19.24551267,W,909,Plotter,MY1,W1,MY1-W1,USA Surveillance,USA,,low,,491,YES,NO
W,PWR,0.18,0.176,11.62826976,19.78604121,W,910,Plotter,MY1,W1,MY1-W1,USA Surveillance,USA,,high,,491,YES,NO
W,PWR,0.18,0.176,10.54293227,18.70070372,W,911,Plotter,MY1,W1,MY1-W1,USA Surveillance,USA,,low,,491,YES,NO
W,PWR,0.18,0.176,10.43732891,19.00432137,W,912,Plotter,MY1,W1,MY1-W1,USA Surveillance,USA,,low,,491,YES,NO
F,PWR,0.24,0.195,10.94552213,18.48572143,F,913,Plotter,NA1,F1,NA1-F1,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.24,0.195,10.69081216,18.96047078,F,914,Plotter,NA1,F1,NA1-F1,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.24,0.195,10.64268554,19.31175386,F,915,Plotter,NA1,F1,NA1-F1,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.24,0.195,10.94552213,18.48572143,F,916,Plotter,NA1,F1,NA1-F1,USA Surveillance,USA,,low,,487,YES,NO
F,PWR,0.24,0.195,10.69081216,18.96047078,F,917,Plotter,NA1,F1,NA1-F1,USA Surveillance,USA,,low,,487,YES,NO
F,PWR,0.24,0.195,10.64268554,19.31175386,F,918,Plotter,NA1,F1,NA1-F1,USA Surveillance,USA,,low,,487,YES,NO
W,PWR,0.35,0.06,10.94552213,18.48572143,W,919,Plotter,NA1,W1,NA1-W1,USA Surveillance,USA,,low,,442,YES,NO
W,PWR,0.35,0.06,10.69081216,18.96047078,W,920,Plotter,NA1,W1,NA1-W1,USA Surveillance,USA,,low,,442,YES,NO
W,PWR,0.35,0.06,10.64268554,19.31175386,W,921,Plotter,NA1,W1,NA1-W1,USA Surveillance,USA,,low,,442,YES,NO
F,PWR,0.23,0.19,10.95755943,18.45636603,F,922,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.23,0.19,10.7017968,18.9929951,F,923,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.23,0.19,10.64027978,19.31806333,F,924,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.23,0.19,10.95755943,18.45636603,F,925,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,585,YES,NO
F,PWR,0.23,0.19,10.7017968,18.9929951,F,926,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,585,YES,NO
F,PWR,0.23,0.19,10.64027978,19.31806333,F,927,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,585,YES,NO
W,PWR,0.25,0.08,10.95755943,18.45636603,W,928,Plotter,NA2,W1,NA2-W1,USA Surveillance,USA,,low,,525,YES,NO
W,PWR,0.25,0.08,10.7017968,18.9929951,W,929,Plotter,NA2,W1,NA2-W1,USA Surveillance,USA,,low,,525,YES,NO
W,PWR,0.25,0.08,10.64027978,19.31806333,W,930,Plotter,NA2,W1,NA2-W1,USA Surveillance,USA,,low,,525,YES,NO
P,PWR,0.17,0.2,9.245676551,17.97034688,P,931,Plotter,NM1,PBWR4,NM1-PBWR4,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.2,0.2,10.49085256,17.91907809,P,932,Plotter,OC1,P1,OC1-P1,USA Surveillance,USA,,low,,461.5,YES,NO
P,PWR,0.2,0.2,10.49085256,17.91907809,P,933,Plotter,OC1,P1,OC1-P1,USA Surveillance,USA,,low,,466.8,YES,NO
P,PWR,0.23,0.21,10.46555304,18.18184359,P,934,Plotter,OC1,P2,OC1-P2,USA Surveillance,USA,,low,,443.6,YES,NO
P,PWR,0.23,0.21,10.46555304,18.18184359,P,935,Plotter,OC1,P2,OC1-P2,USA Surveillance,USA,,low,,448.9,YES,NO
P,PWR,0.23,0.21,10.82157266,18.95182304,P,936,Plotter,OC1,P2,OC1-P2,USA Surveillance,USA,,low,,443.6,YES,NO
P,PWR,0.23,0.21,10.7227486,18.99387691,P,937,Plotter,OC1,P2,OC1-P2,USA Surveillance,USA,,low,,443.6,YES,NO
P,PWR,0.23,0.21,10.82157266,18.95182304,P,938,Plotter,OC1,P2,OC1-P2,USA Surveillance,USA,,low,,448.9,YES,NO
P,PWR,0.23,0.21,10.7227486,18.99387691,P,939,Plotter,OC1,P2,OC1-P2,USA Surveillance,USA,,low,,448.9,YES,NO
